stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
660169,,ON ANTIOCH AT HADLEY NORTHBOUND,,38.952954,-94.686203,,,0,
8121507,,ON ANTIOCH ROAD AT 96TH ST NB,,38.955061,-94.68615600000001,,,0,
6601611,,ON ANTIOCH AT 93RD NORTHBOUND,,38.960179,-94.686243,,,0,
6601528,,ON ANTIOCH ROAD AT W 91ST NB,,38.96374,-94.68616800000001,,,0,
6601615,,ON ANTIOCH AT 88TH TER/89TH ST NORTHBOUND,,38.966214,-94.686211,,,0,
6601617,,ON ANTIOCH AT W 87TH NORTHBOUND,,38.971098,-94.686172,,,0,
8121509,,ON ANTIOCH AT 87TH ST NB,,38.972156,-94.686171,,,0,
6601619,,ON ANTIOCH AT W 83RD ST NORTHBOUND,,38.978379,-94.68628000000001,,,0,
6601621,,ON ANTIOCH AT 81ST NORTHBOUND,,38.98202,-94.686293,,,0,
6601530,,ON ANTIOCH ROAD AT 79TH ST NB,,38.985675,-94.686245,,,0,
6601623,,ON ANTIOCH AT 77TH NORTHBOUND,,38.988944000000004,-94.686314,,,0,
6601505,,ON ANTIOCH ROAD AT 75TH ST NB,,38.992888,-94.68628000000001,,,0,
6601625,,ON ANTIOCH AT 73RD NORTHBOUND,,38.9979,-94.686358,,,0,
6601532,,ON ANTIOCH ROAD AT 71ST ST NB,,39.000254,-94.686306,,,0,
6601626,,ON ANTIOCH AT 69TH ST NORTHBOUND,,39.003559,-94.686364,,,0,
6601534,,ON ANTIOCH ROAD AT W 67TH ST NORTHBOUND,,39.007542,-94.686318,,,0,
6601507,,ON ANTIOCH ROAD AT 63RD ST NB,,39.014745,-94.686309,,,0,
6601536,,ON SHAWNEE MISSION PKWY AT FOSTER/SANTA FE DR EB,,39.0148,-94.672368,,,0,
6601538,,COURTESY ON SHAWNEE MISSION PARKWAY AT GLENWOOD ST,,39.014795,-94.663252,,,0,
5561535,,ON MARTWAY ST AT LAMAR AVE EB,,39.019724,-94.65734,,,0,
60,,MISSION TRANSIT CENTER NORTHBOUND LANE,,39.022931,-94.64649200000001,,,0,
107161,,ON ROE AVE AT JOHNSON DRIVE NORTHBOUND FARSIDE,,39.025707000000004,-94.639602,,,0,
6671525,,ON ROE AT 55TH ST NORTHBOUND,,39.029412,-94.639573,,,0,
107162,,ON ROE AT 53RD TER NORTHBOUND,,39.032235,-94.6396,,,0,
1072202,,ON ROE AT 51ST NORTHBOUND,,39.036396999999994,-94.63963100000001,,,0,
6600015,,ON WASHINGTON AT 12TH ST NB,,39.099723,-94.589985,,,0,
435172,,ON BROADWAY AT 12TH NORTHBOUND FARSIDE,,39.100415999999996,-94.588326,,,0,
100,,ON 10TH AT MAIN EASTBOUND,,39.102209,-94.583242,,,0,
1020004,,ON 10TH AT WALNUT EASTBOUND NEARSIDE,,39.102202,-94.582105,,,0,
5400089,,ON 10TH AT GRAND EASTBOUND FARSIDE,,39.102191999999995,-94.58041,,,0,
1090049,,ON 10TH AT OAK EASTBOUND NEARSIDE,,39.102119,-94.578541,,,0,
282802,,ON OAK AT 11TH SOUTHBOUND FARSIDE,,39.100836,-94.57854,,,0,
435171,,ON OAK AT 13TH SOUTHBOUND FARSIDE,,39.098309,-94.578676,,,0,
16001,,ON OAK AT TRUMAN RD SOUTHBOUND FARSIDE,,39.095273999999996,-94.578838,,,0,
2800195,,ON GRAND AT 19TH SOUTHBOUND,,39.090601,-94.581439,,,0,
2220019,,ON GRAND AT 22ND SOUTHBOUND,,39.086469,-94.581623,,,0,
2220021,,ON GRAND AT PERSHING SOUTHBOUND,,39.084274,-94.581828,,,0,place_prgrnd
272701,,ON PERSHING AT MAIN WESTBOUND FS,,39.08409,-94.584361,,,0,
512308,,ON PERSHING AT BROADWAY WESTBOUND NEARSIDE,,39.083434000000004,-94.588499,,,0,
6781522,,ON W PENNWAY AT WASHINGTON ST WB,,39.087467,-94.59122099999999,,,0,
1071100,,ON ROE AT 51ST SB,,39.035937,-94.639911,,,0,
107178,,ON ROE AT W 53RD SOUTHBOUND,,39.032383,-94.639873,,,0,
6671526,,ON ROE AT 55TH ST SB,,39.029594,-94.639854,,,0,
5561532,,ON JOHNSON DR AT ROE AVE WB,,39.024934,-94.640642,,,0,
59,,MISSION TRANSIT CENTER SOUTHBOUND LANE,,39.022689,-94.64595200000001,,,0,
5561530,,ON MARTWAY ST AT LAMAR AVE WB,,39.019829,-94.657315,,,0,
6601537,,COURTESY ON SHAWNEE MISSION PKWY AT GLENWOOD WB,,39.015055,-94.662911,,,0,
6601535,,ON SHAWNEE MISSION PARKWAY AT FOSTER/SANTA FE WB,,39.015039,-94.672145,,,0,
6601533,,ON SHAWNEE MISSION PKWY AT CRAIG RD WB,,39.015043,-94.67890899999999,,,0,
6601531,,ON ANTIOCH ROAD AT SHAWNEE MISSION PKWY SB FS,,39.0133,-94.686562,,,0,
6601529,,ON ANTIOCH RD AT 64TH ST SB,,39.011653,-94.686511,,,0,
6601527,,ON ANTIOCH ROAD AT W 67TH SB FS,,39.006584000000004,-94.686544,,,0,
6601525,,ON ANTIOCH AT 69TH ST SB NS,,39.00374,-94.686501,,,0,
6601523,,ON ANTIOCH AT 71ST SB,,39.000136,-94.686549,,,0,
6601521,,ON ANTIOCH AT 73RD SOUTHBOUND,,38.997048,-94.686492,,,0,
6601519,,ON ANTIOCH AT 75TH ST SOUTHBOUND,,38.993179,-94.68654599999999,,,0,
6601624,,ON ANTIOCH AT 77TH SOUTHBOUND,,38.988914,-94.686451,,,0,
6601517,,ON ANTIOCH AT 79TH SB,,38.985857,-94.686502,,,0,
6601622,,ON ANTIOCH AT W 81ST SOUTHBOUND,,38.982201,-94.686431,,,0,
6601620,,ON ANTIOCH AT 83RD ST SOUTHBOUND,,38.978318,-94.68641600000001,,,0,
6601513,,COURTESY ON ANTIOCH AT SANTA FE DR SB,,38.972133,-94.686431,,,0,
6601618,,ON ANTIOCH AT W 87TH SOUTHBOUND,,38.971284000000004,-94.686433,,,0,
6601616,,ON ANTIOCH AT W 89TH ST SOUTHBOUND,,38.966394,-94.68634899999999,,,0,
6601613,,ON ANTIOCH AT 91ST SOUTHBOUND,,38.963653,-94.686431,,,0,
6601612,,ON ANTIOCH AT 93RD SOUTHBOUND,,38.960359000000004,-94.686382,,,0,
6601511,,ON ANTIOCH ROAD AT 96TH SB,,38.955525,-94.686414,,,0,
6601610,,ON ANTIOCH AT HADLEY SOUTHBOUND,,38.952954,-94.68634,,,0,
6601509,,ON ANTIOCH ROAD AT 99TH ST SB,,38.948980999999996,-94.686371,,,0,
660168,,ON ANTIOCH AT 102ND TER SOUTHBOUND,,38.944051,-94.686371,,,0,
6601541,,ON ANTIOCH ROAD AT W 103RD ST SB,,38.941733,-94.686313,,,0,
660166,,ON ANTIOCH AT 106TH TER SOUTHBOUND,,38.935824,-94.68641,,,0,
6601543,,ON ANTIOCH AT INDIAN CREEK PARKWAY SB,,38.932355,-94.686364,,,0,
6601545,,ON INDIAN CREEK PARKWAY AT GRANDVIEW WB,,38.932308,-94.69060400000001,,,0,
6601547,,ON INDIAN CREEK AT 109TH ST SB,,38.931381,-94.696799,,,0,
6601549,,COURTESY ON W 109TH AT FARLEY SB FS,,38.930928,-94.69877199999999,,,0,
6601551,,ON MASTIN AT 109TH ST SB,,38.930105,-94.70081400000001,,,0,
6601515,,ON MASTIN & COLLEGE PARK AND RIDE,,38.927973,-94.700737,,,0,
660164,,ON COLLEGE BLVD AT 109TH ST WESTBOUND,,38.927521,-94.709343,,,0,
6601553,,ON COLLEGE BLVD AT NIEMAN WB,,38.927553,-94.714708,,,0,
6601555,,COURTESY ON COLLEGE BLVD AT QUIVIRA WB,,38.927535999999996,-94.723281,,,0,
660162,,ON COLLEGE BLVD AT CODY WESTBOUND,,38.92753,-94.724378,,,0,
5461512,,ON COLLEGE BLVD AT WESTGATE ST WESTBOUND,,38.927521999999996,-94.73360500000001,,,0,
5461510,,ON COLLEGE BLVD AT HAUSER ST WESTBOUND,,38.927498,-94.73881,,,0,
5461508,,ON COLLEGE BLVD AT PFLUMM ROAD WESTBOUND,,38.927521999999996,-94.741939,,,0,
5461506,,ON COLLEGE BLVD AT S GREENWOOD ST WESTBOUND FS,,38.927474,-94.750121,,,0,
6611526,,COURTESY ON S STRANG LINE ROAD AT W 119TH PLAZA SB,,38.911024,-94.767183,,,0,
6611524,,COURTESY ON MUR-LEN ROAD AT W 127TH ST SB,,38.897375,-94.77969399999999,,,0,
6611522,,COURTESY ON MUR-LEN AT SANTA FE ST SB,,38.884221000000004,-94.77964200000001,,,0,
6601557,,ON SANTA FE AT S CHERRY ST WB,,38.883542,-94.81887900000001,,,0,
495171,,ON SCARBOROUGH AT 87TH ST SOUTHBOUND,,38.970091,-94.783068,,,0,
95169,,ON RENNER AT 94TH SOUTHBOUND,,38.960509,-94.779697,,,0,
951610,,ON 95TH AT RIDGE EASTBOUND,,38.956259,-94.777041,,,0,
951611,,ON 95TH AT LOLIRET BLVD EASTBOUND,,38.956302,-94.76943,,,0,
951612,,ON 95TH AT TWILIGHT LANE,,38.956301,-94.76458199999999,,,0,
95162,,ON 95TH AT LACKMAN EASTBOUND,,38.9563,-94.760989,,,0,
951613,,ON 95TH AT DICE LANE,,38.956178,-94.754898,,,0,
951615,,ON 95TH SANTA FE TRAIL DR EASTBOUND,,38.956161,-94.74789200000001,,,0,
951617,,ON 95TH AT PFLUMM RD EASTBOUND,,38.956385,-94.74202,,,0,
951618,,ON 95TH AT NOLAND EASTBOUND,,38.956427000000005,-94.737488,,,0,
5751534,,ON 95TH ST AT OAK PARK MALL LOOP EB,,38.95637,-94.719341,,,0,
6721501,,ON W 95TH ST AT NIEMAN ROAD EB,,38.956416,-94.71425,,,0,
951619,,ON 95TH AT SWITZER EASTBOUND,,38.956445,-94.704382,,,0,
951620,,ON 95TH AT CONNELL DR EASTBOUND,,38.956461,-94.698747,,,0,
951621,,ON 95TH AT KESSLER EB,,38.956496,-94.694324,,,0,
95165,,ON 95TH AT ANTIOCH EASTBOUND,,38.956521,-94.685148,,,0,
951622,,ON 95TH AT HARDY EASTBOUND,,38.956534000000005,-94.680788,,,0,
951623,,ON 95TH AT LOWELL EASTBOUND,,38.956539,-94.677071,,,0,
951624,,ON 95TH AT FOSTER/RILEY EASTBOUND,,38.956533,-94.672393,,,0,
95167,,ON 95TH AT METCALF EASTBOUND,,38.956533,-94.667867,,,0,
951625,,ON 95TH AT BARKLEY ST,,38.956565999999995,-94.66399399999999,,,0,
951626,,ON 95TH AT LAMAR EASTBOUND FARSIDE,,38.956619,-94.657382,,,0,
951627,,ON 95TH AT OUTLOOK EASTBOUND,,38.956672999999995,-94.652895,,,0,
2490004,,ON 95TH ST AT NALL EASTBOUND,,38.956647,-94.6492,,,0,
951628,,ON 95TH AT ROSEWOOD EASTBOUND,,38.956649,-94.645101,,,0,
951629,,ON 95TH AT ROE EASTBOUND,,38.956684,-94.639216,,,0,
951630,,ON 95TH AT DELMAR ST EASTBOUND,,38.956736,-94.6349,,,0,
951631,,ON 95TH AT MISSION EASTBOUND,,38.956683,-94.63051999999999,,,0,
951632,,ON 95TH AT WENONGA RD EASTBOUND,,38.956702,-94.626028,,,0,
951633,,ON 95TH AT CHADWICK/ENSLEY EASTBOUND,,38.956769,-94.62161800000001,,,0,
951634,,ON 95TH AT LEE EASTBOUND,,38.956784000000006,-94.615578,,,0,
5100002,,ON STATE LINE AT 93RD NORTHBOUND (ROCKHURST HS),,38.959559999999996,-94.60801500000001,,,0,
5100003,,ON STATE LINE AT 92ND NORTHBOUND,,38.96293,-94.607969,,,0,
5100004,,ON STATE LINE AT 9001 NORTHBOUND,,38.964957,-94.607963,,,0,
5100005,,ON STATE LINE AT 88TH NORTHBOUND,,38.968453000000004,-94.607979,,,0,
1750066,,ON STATE LINE BTWN AT 85TH TERR & 85TH ST NB,,38.974258,-94.608097,,,0,
1750068,,ON STATE LINE AT 83RD NORTHBOUND,,38.978535,-94.608304,,,0,
1750069,,ON STATE LINE AT 82ND SPRINT NORTHBOUND,,38.980187,-94.608253,,,0,
1750070,,ON STATE LINE AT 8015 NORTHBOUND,,38.983383,-94.608174,,,0,
1750071,,ON STATE LINE AT 79TH NB,,38.985177,-94.608056,,,0,
1750072,,ON STATE LINE AT MEADOWLAKE TERR NORTHBOUND,,38.987579,-94.60789100000001,,,0,
1750073,,ON STATE LINE AT MEADOWLAKE NORTHBOUND,,38.989318,-94.60791,,,0,
1750074,,ON 75TH AT STATE LINE EASTBOUND,,38.992864000000004,-94.60735,,,0,
1750076,,ON 75TH AT WARD PKWY EASTBOUND,,38.992757,-94.60392399999999,,,0,
1750077,,ON 75TH AT MADISON EASTBOUND,,38.992635,-94.60087800000001,,,0,
1750078,,ON 75TH AT JEFFERSON EASTBOUND,,38.992481,-94.597414,,,0,
56001,,ON BROADWAY AT 74TH TERR SB,,38.993418,-94.593848,,,0,
1750042,,ON 75TH AT JEFFERSON WESTBOUND,,38.992576,-94.597258,,,0,
1750043,,ON 75TH AT MADISON WESTBOUND,,38.992724,-94.60101800000001,,,0,
1750045,,ON 75TH AT WARD PKWY WESTBOUND,,38.99282,-94.60333299999999,,,0,
1750047,,ON 75TH AT WYOMING WESTBOUND,,38.99295,-94.60677,,,0,
1750048,,ON STATE LINE AT 7532 STATE LINE SOUTHBOUND,,38.992165,-94.608012,,,0,
1750049,,ON STATE LINE BETWEEN 76TH & MEADOWLAKE SB,,38.990032,-94.608079,,,0,
1750050,,ON STATE LINE AT 79TH SOUTHBOUND,,38.98757,-94.608053,,,0,
1750051,,ON STATE LINE AT 7920 SB,,38.985181,-94.60821,,,0,
1750054,,ON STATE LINE AT 82ND STREET SOUTHBOUND,,38.980074,-94.608519,,,0,
1750055,,ON STATE LINE AT 83RD SOUTHBOUND,,38.978871999999996,-94.60857,,,0,
1750056,,ON STATE LINE AT 84TH TERRACE SOUTHBOUND NEARSIDE,,38.975208,-94.60841500000001,,,0,
2490003,,ON STATE LINE AT 88TH ST SOUTHBOUND FARSIDE,,38.968433000000005,-94.608328,,,0,
2492300,,ON STATE LINE AT 90TH SOUTHBOUND,,38.964991999999995,-94.608292,,,0,
175158,,ON STATE LINE AT 95TH SB,,38.956831,-94.608261,,,0,
951639,,ON 95TH AT LEE WESTBOUND,,38.95689,-94.615344,,,0,
951640,,ON 95TH AT CHADWICK/ENSLEY WESTBOUND,,38.956875,-94.62169499999999,,,0,
951642,,ON 95TH ST AT WENONGA WESTBOUND,,38.956919,-94.626363,,,0,
175162,,ON 95TH ST AT MISSION WESTBOUND,,38.95691,-94.629959,,,0,
951643,,ON 95TH AT DELMAR WESTBOUND,,38.956843,-94.634976,,,0,
951641,,ON 95TH AT ROE WESTBOUND,,38.956874,-94.63898499999999,,,0,
951644,,ON 95TH AT ROSEWOOD WESTBOUND,,38.956884,-94.64486600000001,,,0,
2490005,,ON 95TH ST AT NALL WESTBOUND,,38.956844,-94.648803,,,0,
951645,,ON 95TH AT OUTLOOK DR WESTBOUND,,38.95678,-94.652901,,,0,
951646,,ON 95TH AT LAMAR WESTBOUND NEARSIDE,,38.956809,-94.65821600000001,,,0,
951647,,ON 95TH AT BARKLEY WESTBOUND,,38.956790999999996,-94.66376,,,0,
95168,,ON 95TH AT METCALF WESTBOUND NEARSIDE,,38.956776,-94.667387,,,0,
951648,,ON 95TH AT FOSTER/RILEY WESTBOUND,,38.956746,-94.672167,,,0,
951649,,ON 95TH AT LOWELL WESTBOUND,,38.956757,-94.67684399999999,,,0,
951650,,ON 95TH AT HARDY DR WESTBOUND,,38.956749,-94.680966,,,0,
95166,,ON 95TH AT ANTIOCH WESTBOUND,,38.956726,-94.687347,,,0,
951651,,ON 95TH AT KESSLER WESTBOUND,,38.956714,-94.69066,,,0,
951652,,ON 95TH AT GRANT DR WESTBOUND,,38.956713,-94.694586,,,0,
951653,,ON 95TH AT CONNELL DR WESTBOUND,,38.956679,-94.69887,,,0,
951654,,ON 95TH AT SWITZER WESTBOUND NEARSIDE,,38.956654,-94.704848,,,0,
6721502,,ON W 95TH AT BLUEJACKET ST WB,,38.956666,-94.711774,,,0,
95164,,ON 95TH AT NIEMAN WESTBOUND,,38.956637,-94.716171,,,0,
5751529,,ON W 95TH ST AT CODY ST WB,,38.956632,-94.72077,,,0,
951655,,ON 95TH AT NOLAND WESTBOUND,,38.956534000000005,-94.737441,,,0,
951656,,ON 95TH AT PFLUMM WESTBOUND,,38.956590999999996,-94.742547,,,0,
951657,,ON 95TH AT SANTA FE TRAIL DR WESTBOUND,,38.95635,-94.747623,,,0,
951658,,ON 95TH AT DICE LANE WESTBOUND,,38.956285,-94.754936,,,0,
95163,,ON 95TH AT LACKMAN WESTBOUND,,38.956502,-94.761049,,,0,
951659,,ON 95TH AT TWILIGHT WESTBOUND,,38.956501,-94.764627,,,0,
951660,,ON 95TH AT LOIRET BLVD WESTBOUND,,38.956506,-94.77008199999999,,,0,
951661,,ON 95TH AT RIDGE DR WESTBOUND,,38.95648,-94.77727,,,0,
951662,,ON RENNER BLVD AT 94TH NORTHBOUND,,38.959878,-94.779418,,,0,
