shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
4030001,38.898157,-94.779486,40004
4030001,38.898308,-94.77949,40005
4030001,38.898864,-94.779493,40006
4030001,38.900133000000004,-94.779484,40007
4030001,38.900542,-94.779483,40008
4030001,38.90132,-94.77949699999999,40009
4030001,38.902266,-94.779521,40010
4030001,38.902928,-94.779536,40011
4030001,38.903206,-94.779545,40012
4030001,38.903552000000005,-94.779543,40013
4030001,38.903896,-94.779552,40014
4030001,38.904057,-94.779534,40015
4030001,38.904265,-94.779486,40016
4030001,38.904395,-94.779441,40017
4030001,38.904537,-94.779382,40018
4030001,38.904726000000004,-94.779279,40019
4030001,38.904885,-94.779166,40020
4030001,38.905172,-94.77890699999999,40021
4030001,38.905755,-94.778335,40022
4030001,38.906295,-94.77781800000001,40023
4030001,38.906824,-94.77726700000001,40024
4030001,38.907257,-94.776829,40025
4030001,38.908065,-94.775944,40026
4030001,38.907701,-94.775391,40027
4030001,38.907643,-94.775302,40028
4030001,38.908215000000006,-94.774416,40029
4030001,38.908215000000006,-94.774416,50001
4030001,38.908483000000004,-94.774002,50002
4030001,38.909027,-94.774465,50003
4030001,38.909027,-94.774465,60001
4030001,38.909102000000004,-94.774529,60002
4030001,38.909152,-94.77443199999999,60003
4030001,38.909240999999994,-94.774259,60004
4030001,38.909425,-94.77386,60005
4030001,38.909642,-94.773274,60006
4030001,38.909778,-94.772754,60007
4030001,38.909862,-94.772318,60008
4030001,38.909909000000006,-94.77202,60009
4030001,38.90994,-94.771755,60010
4030001,38.909963,-94.77149399999999,60011
4030001,38.909963,-94.771396,60012
4030001,38.909975,-94.770832,60013
4030001,38.909966,-94.770337,60014
4030001,38.909966,-94.769725,60015
4030001,38.90997,-94.769479,60016
4030001,38.909982,-94.76923199999999,60017
4030001,38.910008000000005,-94.768985,60018
4030001,38.910046,-94.768744,60019
4030001,38.910090999999994,-94.768506,60020
4030001,38.910135,-94.76831800000001,60021
4030001,38.910193,-94.768132,60022
4030001,38.910326,-94.767778,60023
4030001,38.910391,-94.76763100000001,60024
4030001,38.910532,-94.767368,60025
4030001,38.910697,-94.76709100000001,60026
4030001,38.910697,-94.76709100000001,70001
4030001,38.910753,-94.766999,70002
4030001,38.910875,-94.766874,70003
4030001,38.911181,-94.766589,70004
4030001,38.911204999999995,-94.766563,70005
4030001,38.911269,-94.766518,70006
4030001,38.911664,-94.766279,70007
4030001,38.911935,-94.76616800000001,70008
4030001,38.912301,-94.766056,70009
4030001,38.912684999999996,-94.76595400000001,70010
4030001,38.91281,-94.765913,70011
4030001,38.913243,-94.765763,70012
4030001,38.913466,-94.765683,70013
4030001,38.913689,-94.76559499999999,70014
4030001,38.913724,-94.765576,70015
4030001,38.9138,-94.76553,70016
4030001,38.914066999999996,-94.765349,70017
4030001,38.914158,-94.765275,70018
4030001,38.914251,-94.765176,70019
4030001,38.914376000000004,-94.765026,70020
4030001,38.914460999999996,-94.764909,70021
4030001,38.914522,-94.76481899999999,70022
4030001,38.914582,-94.764732,70023
4030001,38.914709,-94.76452900000001,70024
4030001,38.914795,-94.764377,70025
4030001,38.914863000000004,-94.764251,70026
4030001,38.914957,-94.764095,70027
4030001,38.916156,-94.762047,70028
4030001,38.916323999999996,-94.761765,70029
4030001,38.916451,-94.761583,70030
4030001,38.916536,-94.761498,70031
4030001,38.916743,-94.76131600000001,70032
4030001,38.916883,-94.761211,70033
4030001,38.917026,-94.761121,70034
4030001,38.917165999999995,-94.76104000000001,70035
4030001,38.917313,-94.760977,70036
4030001,38.917462,-94.760925,70037
4030001,38.917615000000005,-94.760886,70038
4030001,38.917769,-94.760865,70039
4030001,38.917925,-94.76085400000001,70040
4030001,38.918411,-94.760853,70041
4030001,38.91898,-94.760855,70042
4030001,38.919702,-94.76084300000001,70043
4030001,38.919792,-94.760832,70044
4030001,38.920027000000005,-94.760779,70045
4030001,38.920253,-94.760688,70046
4030001,38.920394,-94.760632,70047
4030001,38.920653,-94.76046600000001,70048
4030001,38.920844,-94.760299,70049
4030001,38.920958,-94.760177,70050
4030001,38.921079999999996,-94.760024,70051
4030001,38.92126,-94.759762,70052
4030001,38.921316999999995,-94.759654,70053
4030001,38.921828000000005,-94.75874499999999,70054
4030001,38.922115000000005,-94.758228,70055
4030001,38.922681,-94.757235,70056
4030001,38.922922,-94.756799,70057
4030001,38.923209,-94.756258,70058
4030001,38.923271,-94.75614300000001,70059
4030001,38.923640999999996,-94.755521,70060
4030001,38.923797,-94.755274,70061
4030001,38.923982,-94.75502,70062
4030001,38.924062,-94.754932,70063
4030001,38.924195000000005,-94.754799,70064
4030001,38.924324,-94.754687,70065
4030001,38.924456,-94.754593,70066
4030001,38.924616,-94.75450500000001,70067
4030001,38.924808,-94.75441500000001,70068
4030001,38.924879,-94.754388,70069
4030001,38.925028999999995,-94.754349,70070
4030001,38.92518,-94.754328,70071
4030001,38.925467,-94.754304,70072
4030001,38.925745,-94.754295,70073
4030001,38.92605,-94.75430899999999,70074
4030001,38.926355,-94.754316,70075
4030001,38.926885999999996,-94.754324,70076
4030001,38.927199,-94.75433000000001,70077
4030001,38.9272,-94.754214,70078
4030001,38.9272,-94.754214,80001
4030001,38.927213,-94.752202,80002
4030001,38.927224,-94.751487,80003
4030001,38.927232000000004,-94.75071,80004
4030001,38.927243,-94.750006,80005
4030001,38.927240999999995,-94.749847,80006
4030001,38.927240999999995,-94.749732,80007
4030001,38.927240999999995,-94.749732,90001
4030001,38.92725,-94.747026,90002
4030001,38.927259,-94.745798,90003
4030001,38.927265999999996,-94.745154,90004
4030001,38.927265000000006,-94.745038,90005
4030001,38.927265000000006,-94.74387,90006
4030001,38.927267,-94.743336,90007
4030001,38.92727,-94.742956,90008
4030001,38.927275,-94.742241,90009
4030001,38.927277000000004,-94.742129,90010
4030001,38.927278,-94.742062,90011
4030001,38.927276,-94.741798,90012
4030001,38.927276,-94.741798,100001
4030001,38.92727,-94.74072199999999,100002
4030001,38.927269,-94.740493,100003
4030001,38.927269,-94.739519,100004
4030001,38.927271000000005,-94.738805,100005
4030001,38.927271000000005,-94.738805,110001
4030001,38.927271000000005,-94.73868900000001,110002
4030001,38.92727,-94.7373,110003
4030001,38.927282,-94.735488,110004
4030001,38.927285999999995,-94.734942,110005
4030001,38.927289,-94.734643,110006
4030001,38.927292,-94.734179,110007
4030001,38.927287,-94.733891,110008
4030001,38.92729,-94.733715,110009
4030001,38.92729,-94.733599,110010
4030001,38.92729,-94.733599,120001
4030001,38.927294,-94.730362,120002
4030001,38.927295,-94.72990899999999,120003
4030001,38.927299,-94.729564,120004
4030001,38.927096,-94.729566,120005
4030001,38.92703,-94.729555,120006
4030001,38.926916,-94.729522,120007
4030001,38.926838000000004,-94.729479,120008
4030001,38.926765,-94.729427,120009
4030001,38.9267,-94.72935600000001,120010
4030001,38.92662,-94.729236,120011
4030001,38.92657,-94.729024,120012
4030001,38.926521,-94.72877,120013
4030001,38.926508,-94.72848499999999,120014
4030001,38.926528000000005,-94.728418,120015
4030001,38.926526,-94.728337,120016
4030001,38.92653,-94.72821,120017
4030001,38.926334000000004,-94.728166,120018
4030001,38.926086,-94.72805799999999,120019
4030001,38.925993,-94.728041,120020
4030001,38.925866,-94.728026,120021
4030001,38.925777000000004,-94.727992,120022
4030001,38.925721,-94.727878,120023
4030001,38.925731,-94.72784399999999,120024
4030001,38.925731,-94.72784399999999,130001
4030001,38.925751,-94.72776800000001,130002
4030001,38.925803,-94.727734,130003
4030001,38.925887,-94.727719,130004
4030001,38.926010999999995,-94.727713,130005
4030001,38.926018,-94.72785400000001,130006
4030001,38.925993,-94.728041,130007
4030001,38.926086,-94.72805799999999,130008
4030001,38.926334000000004,-94.728166,130009
4030001,38.92653,-94.72821,130010
4030001,38.926526,-94.728337,130011
4030001,38.926528000000005,-94.728418,130012
4030001,38.926574,-94.72847900000001,130013
4030001,38.926653,-94.728858,130014
4030001,38.926719,-94.729137,130015
4030001,38.92675,-94.729185,130016
4030001,38.926815999999995,-94.729262,130017
4030001,38.926878,-94.72931899999999,130018
4030001,38.926947999999996,-94.729362,130019
4030001,38.927021999999994,-94.72939000000001,130020
4030001,38.9271,-94.729404,130021
4030001,38.927196,-94.729407,130022
4030001,38.927296999999996,-94.729398,130023
4030001,38.927291,-94.728484,130024
4030001,38.927301,-94.72610300000001,130025
4030001,38.927296999999996,-94.725202,130026
4030001,38.927279999999996,-94.724408,130027
4030001,38.927279,-94.723782,130028
4030001,38.927279999999996,-94.723732,130029
4030001,38.927279999999996,-94.723732,140001
4030001,38.927283,-94.723617,140002
4030001,38.927285,-94.72340200000001,140003
4030001,38.927291,-94.721682,140004
4030001,38.927301,-94.720591,140005
4030001,38.927315,-94.719415,140006
4030001,38.927309,-94.71812800000001,140007
4030001,38.927307,-94.717865,140008
4030001,38.927304,-94.717203,140009
4030001,38.927316,-94.71520500000001,140010
4030001,38.92732,-94.71461,140011
4030001,38.92732,-94.71461,150001
4030001,38.927322,-94.71414200000001,150002
4030001,38.927298,-94.711752,150003
4030001,38.927296000000005,-94.710408,150004
4030001,38.927293,-94.70972900000001,150005
4030001,38.927293,-94.70972900000001,160001
4030001,38.927292,-94.709613,160002
4030001,38.927299,-94.709458,160003
4030001,38.927304,-94.708575,160004
4030001,38.927312,-94.707418,160005
4030001,38.927315,-94.70721400000001,160006
4030001,38.927316,-94.707048,160007
4030001,38.927321,-94.706738,160008
4030001,38.927316999999995,-94.706415,160009
4030001,38.927304,-94.705301,160010
4030001,38.927296999999996,-94.705136,160011
4030001,38.927307,-94.70479399999999,160012
4030001,38.927302000000005,-94.704551,160013
4030001,38.927293,-94.703061,160014
4030001,38.92729,-94.702663,160015
4030001,38.927292,-94.701963,160016
4030001,38.927292,-94.70147800000001,160017
4030001,38.927288,-94.70114699999999,160018
4030001,38.927288,-94.700556,160019
4030001,38.927445,-94.700567,160020
4030001,38.927563,-94.700575,160021
4030001,38.927620000000005,-94.700537,160022
4030001,38.927715,-94.700529,160023
4030001,38.927797999999996,-94.70053,160024
4030001,38.927797999999996,-94.70053,170001
4030001,38.927889,-94.700532,170002
4030001,38.928227,-94.70053399999999,170003
4030001,38.9286,-94.700523,170004
4030001,38.929165000000005,-94.70050400000001,170005
4030001,38.929336,-94.700496,170006
4030001,38.929522999999996,-94.700515,170007
4030001,38.929739,-94.700562,170008
4030001,38.929990999999994,-94.700553,170009
4030001,38.930049,-94.700542,170010
4030001,38.930049,-94.700542,180001
4030001,38.930139000000004,-94.700525,180002
4030001,38.930217,-94.70046500000001,180003
4030001,38.930302000000005,-94.700377,180004
4030001,38.930406,-94.700253,180005
4030001,38.930502000000004,-94.700069,180006
4030001,38.930551,-94.699774,180007
4030001,38.930578000000004,-94.69936899999999,180008
4030001,38.930644,-94.69906999999999,180009
4030001,38.930717,-94.698838,180010
4030001,38.930745,-94.698766,180011
4030001,38.930765,-94.698701,180012
4030001,38.930765,-94.698701,190001
4030001,38.930783,-94.698642,190002
4030001,38.930803999999995,-94.698598,190003
4030001,38.930849,-94.698448,190004
4030001,38.93096,-94.698018,190005
4030001,38.930972,-94.697947,190006
4030001,38.931032,-94.69772900000001,190007
4030001,38.931073,-94.697464,190008
4030001,38.931081,-94.697249,190009
4030001,38.931058,-94.697,190010
4030001,38.931093,-94.6969,190011
4030001,38.931076000000004,-94.696792,190012
4030001,38.931007,-94.696373,190013
4030001,38.931077,-94.69635500000001,190014
4030001,38.931077,-94.69635500000001,200001
4030001,38.931165,-94.696334,200002
4030001,38.931282,-94.696283,200003
4030001,38.931616,-94.696066,200004
4030001,38.931835,-94.695824,200005
4030001,38.932025,-94.695551,200006
4030001,38.932122,-94.695318,200007
4030001,38.932202000000004,-94.69504,200008
4030001,38.93227,-94.69470600000001,200009
4030001,38.932276,-94.69453,200010
4030001,38.93229,-94.694164,200011
4030001,38.93224,-94.69386999999999,200012
4030001,38.932189,-94.693626,200013
4030001,38.93205,-94.693281,200014
4030001,38.931945,-94.69304,200015
4030001,38.93183,-94.692778,200016
4030001,38.931731,-94.692297,200017
4030001,38.931693,-94.691916,200018
4030001,38.931702,-94.69175,200019
4030001,38.931727,-94.691372,200020
4030001,38.93182,-94.690893,200021
4030001,38.931946,-94.690578,200022
4030001,38.931946999999994,-94.69057600000001,200023
4030001,38.931946999999994,-94.69057600000001,210001
4030001,38.932001,-94.690483,210002
4030001,38.932024,-94.69044,210003
4030001,38.932208,-94.689844,210004
4030001,38.932272999999995,-94.689328,210005
4030001,38.93228,-94.68881,210006
4030001,38.932232,-94.68839,210007
4030001,38.932186,-94.688129,210008
4030001,38.932119,-94.687105,210009
4030001,38.932131,-94.686882,210010
4030001,38.932167,-94.686293,210011
4030001,38.932169,-94.686159,210012
4030001,38.932266999999996,-94.686162,210013
4030001,38.932596999999994,-94.68616899999999,210014
4030001,38.932596999999994,-94.68616899999999,220001
4030001,38.932688,-94.68616999999999,220002
4030001,38.932896,-94.686125,220003
4030001,38.932976000000004,-94.686136,220004
4030001,38.933899,-94.686254,220005
4030001,38.934279,-94.686265,220006
4030001,38.934433,-94.68626400000001,220007
4030001,38.934631,-94.686269,220008
4030001,38.934771000000005,-94.686266,220009
4030001,38.9354,-94.686268,220010
4030001,38.935507,-94.68626,220011
4030001,38.935877000000005,-94.686214,220012
4030001,38.935877000000005,-94.686214,230001
4030001,38.935967,-94.686203,230002
4030001,38.936040999999996,-94.686193,230003
4030001,38.936124,-94.686231,230004
4030001,38.936209000000005,-94.686216,230005
4030001,38.936533000000004,-94.686215,230006
4030001,38.937088,-94.686221,230007
4030001,38.938373999999996,-94.686227,230008
4030001,38.939246000000004,-94.686236,230009
4030001,38.940075,-94.68623199999999,230010
4030001,38.941334000000005,-94.686243,230011
4030001,38.941642,-94.686243,230012
4030001,38.941899,-94.686247,230013
4030001,38.941899,-94.686247,240001
4030001,38.941990999999994,-94.68624799999999,240002
4030001,38.94209,-94.686247,240003
4030001,38.942158,-94.686247,240004
4030001,38.942244,-94.686183,240005
4030001,38.942978000000004,-94.686177,240006
4030001,38.94323,-94.686176,240007
4030001,38.943687,-94.68617900000001,240008
4030001,38.943942,-94.68618199999999,240009
4030001,38.943942,-94.68618199999999,250001
4030001,38.943978,-94.686183,250002
4030001,38.944117999999996,-94.686187,250003
4030001,38.944196999999996,-94.686243,250004
4030001,38.944257,-94.68624399999999,250005
4030001,38.944507,-94.686246,250006
4030001,38.944646999999996,-94.686246,250007
4030001,38.945648,-94.686252,250008
4030001,38.946087,-94.68624200000001,250009
4030001,38.947224,-94.686238,250010
4030001,38.947628,-94.68624399999999,250011
4030001,38.94768,-94.686206,250012
4030001,38.948311,-94.686184,250013
4030001,38.948797,-94.686185,250014
4030001,38.948797,-94.686185,260001
4030001,38.948888000000004,-94.686185,260002
4030001,38.949108,-94.686185,260003
4030001,38.949613,-94.686183,260004
4030001,38.949897,-94.68619699999999,260005
4030001,38.950243,-94.68620200000001,260006
4030001,38.950313,-94.686255,260007
4030001,38.950841,-94.686269,260008
4030001,38.951260999999995,-94.68627099999999,260009
4030001,38.952954,-94.68627099999999,260010
4030001,38.952954,-94.68627099999999,270001
4030001,38.953045,-94.68627099999999,270002
4030001,38.953171000000005,-94.686269,270003
4030001,38.953303000000005,-94.686273,270004
4030001,38.953388000000004,-94.686273,270005
4030001,38.953476,-94.686272,270006
4030001,38.953621999999996,-94.686273,270007
4030001,38.953775,-94.686272,270008
4030001,38.953835999999995,-94.686273,270009
4030001,38.953917,-94.68620899999999,270010
4030001,38.954359000000004,-94.686217,270011
4030001,38.954626,-94.686222,270012
4030001,38.955059999999996,-94.686225,270013
4030001,38.955059999999996,-94.686225,280001
4030001,38.955151,-94.686225,280002
4030001,38.955634,-94.686224,280003
4030001,38.956568,-94.686226,280004
4030001,38.956675,-94.686224,280005
4030001,38.957471999999996,-94.686226,280006
4030001,38.95758,-94.686235,280007
4030001,38.957636,-94.686278,280008
4030001,38.958191,-94.686284,280009
4030001,38.958515000000006,-94.686293,280010
4030001,38.959035,-94.6863,280011
4030001,38.959848,-94.686308,280012
4030001,38.960178000000006,-94.686312,280013
4030001,38.960178000000006,-94.686312,290001
4030001,38.960269,-94.686313,290002
4030001,38.960659,-94.686316,290003
4030001,38.960838,-94.686318,290004
4030001,38.961621,-94.686313,290005
4030001,38.962289,-94.68632,290006
4030001,38.962387,-94.68631500000001,290007
4030001,38.962517,-94.686316,290008
4030001,38.962599,-94.68632,290009
4030001,38.962674,-94.686267,290010
4030001,38.963108,-94.686239,290011
4030001,38.96327,-94.686235,290012
4030001,38.963457,-94.686237,290013
4030001,38.963572,-94.686235,290014
4030001,38.96374,-94.686236,290015
4030001,38.96374,-94.686236,300001
4030001,38.963913,-94.686237,300002
4030001,38.964434999999995,-94.68624399999999,300003
4030001,38.964482000000004,-94.686249,300004
4030001,38.964552000000005,-94.686295,300005
4030001,38.964622999999996,-94.68629200000001,300006
4030001,38.965461,-94.686284,300007
4030001,38.966214,-94.68628000000001,300008
4030001,38.966214,-94.68628000000001,310001
4030001,38.966304,-94.68628000000001,310002
4030001,38.967126,-94.68628299999999,310003
4030001,38.968121000000004,-94.686289,310004
4030001,38.968967,-94.68630300000001,310005
4030001,38.969993,-94.686318,310006
4030001,38.970054,-94.686273,310007
4030001,38.970809,-94.68624100000001,310008
4030001,38.971098,-94.68624100000001,310009
4030001,38.971098,-94.68624100000001,320001
4030001,38.971188,-94.68624100000001,320002
4030001,38.97137,-94.686243,320003
4030001,38.971532,-94.686239,320004
4030001,38.972155,-94.68624,320005
4030001,38.972155,-94.68624,330001
4030001,38.972246000000005,-94.68624,330002
4030001,38.973098,-94.686246,330003
4030001,38.973713000000004,-94.686245,330004
4030001,38.974016,-94.686245,330005
4030001,38.974472,-94.686245,330006
4030001,38.974834,-94.68624200000001,330007
4030001,38.975497,-94.686267,330008
4030001,38.975646000000005,-94.686274,330009
4030001,38.975786,-94.686278,330010
4030001,38.975856,-94.68633100000001,330011
4030001,38.976112,-94.686337,330012
4030001,38.976442,-94.686339,330013
4030001,38.976763,-94.686338,330014
4030001,38.977818,-94.68634200000001,330015
4030001,38.978379,-94.68634899999999,330016
4030001,38.978379,-94.68634899999999,340001
4030001,38.97847,-94.68635,340002
4030001,38.979271999999995,-94.686347,340003
4030001,38.98017,-94.68635400000001,340004
4030001,38.981072,-94.68635400000001,340005
4030001,38.98202,-94.686361,340006
4030001,38.98202,-94.686361,350001
4030001,38.98211,-94.686362,350002
4030001,38.983928999999996,-94.68636500000001,350003
4030001,38.984751,-94.686368,350004
4030001,38.984809999999996,-94.686327,350005
4030001,38.985406,-94.686313,350006
4030001,38.985675,-94.686313,350007
4030001,38.985675,-94.686313,360001
4030001,38.985766,-94.686314,360002
4030001,38.986494,-94.686318,360003
4030001,38.986533,-94.686323,360004
4030001,38.986603,-94.686373,360005
4030001,38.986734999999996,-94.68637700000001,360006
4030001,38.987249,-94.686378,360007
4030001,38.9876,-94.68638299999999,360008
4030001,38.988326,-94.68638399999999,360009
4030001,38.988944000000004,-94.68638299999999,360010
4030001,38.988944000000004,-94.68638299999999,370001
4030001,38.989035,-94.686382,370002
4030001,38.989821,-94.686391,370003
4030001,38.990579,-94.68639399999999,370004
4030001,38.991794,-94.686408,370005
4030001,38.991864,-94.686359,370006
4030001,38.992383000000004,-94.686352,370007
4030001,38.992888,-94.68634899999999,370008
4030001,38.992888,-94.68634899999999,380001
4030001,38.992979,-94.68634899999999,380002
4030001,38.993089000000005,-94.68635,380003
4030001,38.993707,-94.686353,380004
4030001,38.993817,-94.686358,380005
4030001,38.993887,-94.68640400000001,380006
4030001,38.993945000000004,-94.68640500000001,380007
4030001,38.994593,-94.68640699999999,380008
4030001,38.994838,-94.686406,380009
4030001,38.996333,-94.68642,380010
4030001,38.997138,-94.686424,380011
4030001,38.997899,-94.686426,380012
4030001,38.997899,-94.686426,390001
4030001,38.99799,-94.686427,390002
4030001,38.998104999999995,-94.686425,390003
4030001,38.998762,-94.686433,390004
4030001,38.998814,-94.68643,390005
4030001,38.999757,-94.686428,390006
4030001,38.999819,-94.68638299999999,390007
4030001,39.000254999999996,-94.686374,390008
4030001,39.000254999999996,-94.686374,400001
4030001,39.000346,-94.686373,400002
4030001,39.000904,-94.686385,400003
4030001,39.000966,-94.686432,400004
4030001,39.001337,-94.686435,400005
4030001,39.002655,-94.686433,400006
4030001,39.002784999999996,-94.68643399999999,400007
4030001,39.003559,-94.686432,400008
