trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
5750304,06:19:00,06:19:00,5461515,11,0,0
5750304,06:20:00,06:20:00,5461517,12,0,0
5750304,06:21:00,06:21:00,57515102,13,0,0
5750304,06:22:00,06:22:00,660161,14,0,0
5750304,06:24:00,06:24:00,6601510,15,0,0
5750304,06:25:00,06:25:00,660163,16,0,0
5750304,06:26:00,06:26:00,6601512,17,0,0
5750304,06:26:00,06:26:00,6601514,18,0,0
5750304,06:27:00,06:27:00,6601516,19,0,0
5750304,06:27:00,06:27:00,6601518,20,0,0
5750304,06:28:00,06:28:00,6601520,21,0,0
5750304,06:29:00,06:29:00,6601522,22,0,0
5750304,06:30:00,06:30:00,660165,23,0,0
5750304,06:31:00,06:31:00,6601524,24,0,0
5750304,06:32:00,06:32:00,660167,25,0,0
5750304,06:33:00,06:33:00,6601526,26,0,0
5750304,06:34:00,06:34:00,660169,27,0,0
5750304,06:34:00,06:34:00,8121507,28,0,0
5750304,06:35:00,06:35:00,6601611,29,0,0
5750304,06:36:00,06:36:00,6601528,30,0,0
5750304,06:36:00,06:36:00,6601615,31,0,0
5750304,06:37:00,06:37:00,6601617,32,0,0
5750304,06:38:00,06:38:00,8121509,33,0,0
5750304,06:39:00,06:39:00,6601619,34,0,0
5750304,06:40:00,06:40:00,6601621,35,0,0
5750304,06:40:00,06:40:00,6601530,36,0,0
5750304,06:41:00,06:41:00,6601623,37,0,0
5750304,06:42:00,06:42:00,6601505,38,0,0
5750304,06:43:00,06:43:00,6601625,39,0,0
5750304,06:43:00,06:43:00,6601532,40,0,0
5750304,06:44:00,06:44:00,6601626,41,0,0
5750304,06:45:00,06:45:00,6601534,42,0,0
5750304,06:46:00,06:46:00,6601507,43,0,0
5750304,06:49:00,06:49:00,6601536,44,0,0
5750304,06:50:00,06:50:00,6601538,45,0,0
5750304,06:53:00,06:53:00,5561535,46,0,0
5750304,06:55:00,06:55:00,60,48,0,0
5750304,06:56:00,06:56:00,107161,50,0,0
5750304,06:56:00,06:56:00,6671525,51,0,0
5750304,06:57:00,06:57:00,107162,52,0,0
5750304,06:57:00,06:57:00,1072202,53,0,0
5750304,07:10:00,07:10:00,6600015,59,0,0
5750305,06:16:00,06:16:00,6601508,1,0,0
5750305,06:21:00,06:21:00,6601503,2,0,0
5750305,06:29:00,06:29:00,6611523,3,0,0
5750305,06:32:00,06:32:00,6611525,4,0,0
5750305,06:36:00,06:36:00,79,5,0,0
5750305,06:37:00,06:37:00,6611527,7,0,0
5750305,06:42:00,06:42:00,5461509,8,0,0
5750305,06:42:00,06:42:00,5461511,9,0,0
5750305,06:44:00,06:44:00,5461513,10,0,0
5750305,06:44:00,06:44:00,5461515,11,0,0
5750305,06:45:00,06:45:00,5461517,12,0,0
5750305,06:46:00,06:46:00,57515102,13,0,0
5750305,06:48:00,06:48:00,660161,14,0,0
5750305,06:50:00,06:50:00,6601510,15,0,0
5750305,06:52:00,06:52:00,660163,16,0,0
5750305,06:54:00,06:54:00,6601512,17,0,0
5750305,06:54:00,06:54:00,6601514,18,0,0
5750305,06:55:00,06:55:00,6601516,19,0,0
5750305,06:55:00,06:55:00,6601518,20,0,0
5750305,06:56:00,06:56:00,6601520,21,0,0
5750305,06:57:00,06:57:00,6601522,22,0,0
5750305,06:58:00,06:58:00,660165,23,0,0
5750305,06:59:00,06:59:00,6601524,24,0,0
5750305,07:00:00,07:00:00,660167,25,0,0
5750305,07:01:00,07:01:00,6601526,26,0,0
5750305,07:02:00,07:02:00,660169,27,0,0
5750305,07:02:00,07:02:00,8121507,28,0,0
5750305,07:03:00,07:03:00,6601611,29,0,0
5750305,07:04:00,07:04:00,6601528,30,0,0
5750305,07:04:00,07:04:00,6601615,31,0,0
5750305,07:05:00,07:05:00,6601617,32,0,0
5750305,07:06:00,07:06:00,8121509,33,0,0
5750305,07:07:00,07:07:00,6601619,34,0,0
5750305,07:08:00,07:08:00,6601621,35,0,0
5750305,07:08:00,07:08:00,6601530,36,0,0
5750305,07:09:00,07:09:00,6601623,37,0,0
5750305,07:10:00,07:10:00,6601505,38,0,0
5750305,07:11:00,07:11:00,6601625,39,0,0
5750305,07:11:00,07:11:00,6601532,40,0,0
5750305,07:12:00,07:12:00,6601626,41,0,0
5750305,07:13:00,07:13:00,6601534,42,0,0
5750305,07:14:00,07:14:00,6601507,43,0,0
5750305,07:17:00,07:17:00,6601536,44,0,0
5750305,07:19:00,07:19:00,6601538,45,0,0
5750305,07:22:00,07:22:00,5561535,46,0,0
5750305,07:25:00,07:25:00,60,48,0,0
5750305,07:26:00,07:26:00,107161,50,0,0
5750305,07:26:00,07:26:00,6671525,51,0,0
5750305,07:27:00,07:27:00,107162,52,0,0
5750305,07:27:00,07:27:00,1072202,53,0,0
5750305,07:40:00,07:40:00,6600015,59,0,0
5750306,06:43:00,06:43:00,6601508,1,0,0
5750306,06:48:00,06:48:00,6601503,2,0,0
5750306,06:56:00,06:56:00,6611523,3,0,0
5750306,06:59:00,06:59:00,6611525,4,0,0
5750306,07:03:00,07:03:00,79,5,0,0
5750306,07:04:00,07:04:00,6611527,7,0,0
5750306,07:09:00,07:09:00,5461509,8,0,0
5750306,07:09:00,07:09:00,5461511,9,0,0
5750306,07:11:00,07:11:00,5461513,10,0,0
5750306,07:11:00,07:11:00,5461515,11,0,0
5750306,07:12:00,07:12:00,5461517,12,0,0
5750306,07:13:00,07:13:00,57515102,13,0,0
5750306,07:15:00,07:15:00,660161,14,0,0
5750306,07:17:00,07:17:00,6601510,15,0,0
5750306,07:19:00,07:19:00,660163,16,0,0
5750306,07:21:00,07:21:00,6601512,17,0,0
5750306,07:21:00,07:21:00,6601514,18,0,0
5750306,07:22:00,07:22:00,6601516,19,0,0
5750306,07:22:00,07:22:00,6601518,20,0,0
5750306,07:23:00,07:23:00,6601520,21,0,0
5750306,07:24:00,07:24:00,6601522,22,0,0
5750306,07:25:00,07:25:00,660165,23,0,0
5750306,07:26:00,07:26:00,6601524,24,0,0
5750306,07:27:00,07:27:00,660167,25,0,0
5750306,07:28:00,07:28:00,6601526,26,0,0
5750306,07:29:00,07:29:00,660169,27,0,0
5750306,07:29:00,07:29:00,8121507,28,0,0
5750306,07:30:00,07:30:00,6601611,29,0,0
5750306,07:31:00,07:31:00,6601528,30,0,0
5750306,07:31:00,07:31:00,6601615,31,0,0
5750306,07:32:00,07:32:00,6601617,32,0,0
5750306,07:33:00,07:33:00,8121509,33,0,0
5750306,07:34:00,07:34:00,6601619,34,0,0
5750306,07:35:00,07:35:00,6601621,35,0,0
5750306,07:35:00,07:35:00,6601530,36,0,0
5750306,07:36:00,07:36:00,6601623,37,0,0
5750306,07:37:00,07:37:00,6601505,38,0,0
5750306,07:38:00,07:38:00,6601625,39,0,0
5750306,07:38:00,07:38:00,6601532,40,0,0
5750306,07:39:00,07:39:00,6601626,41,0,0
5750306,07:40:00,07:40:00,6601534,42,0,0
5750306,07:41:00,07:41:00,6601507,43,0,0
5750306,07:45:00,07:45:00,6601536,44,0,0
5750306,07:48:00,07:48:00,6601538,45,0,0
5750306,07:51:00,07:51:00,5561535,46,0,0
5750306,07:55:00,07:55:00,60,48,0,0
5750306,07:56:00,07:56:00,107161,50,0,0
5750306,07:56:00,07:56:00,6671525,51,0,0
5750306,07:57:00,07:57:00,107162,52,0,0
5750306,07:57:00,07:57:00,1072202,53,0,0
5750306,08:10:00,08:10:00,6600015,59,0,0
5750307,14:47:00,14:47:00,6601508,1,0,0
5750307,14:52:00,14:52:00,6601503,2,0,0
5750307,15:00:00,15:00:00,6611523,3,0,0
5750307,15:03:00,15:03:00,6611525,4,0,0
5750307,15:07:00,15:07:00,79,5,0,0
5750307,15:08:00,15:08:00,6611527,7,0,0
5750307,15:13:00,15:13:00,5461509,8,0,0
5750307,15:13:00,15:13:00,5461511,9,0,0
5750307,15:15:00,15:15:00,5461513,10,0,0
5750307,15:15:00,15:15:00,5461515,11,0,0
5750307,15:16:00,15:16:00,5461517,12,0,0
5750307,15:17:00,15:17:00,57515102,13,0,0
5750307,15:19:00,15:19:00,660161,14,0,0
5750307,15:21:00,15:21:00,6601510,15,0,0
5750307,15:23:00,15:23:00,660163,16,0,0
5750307,15:25:00,15:25:00,6601512,17,0,0
5750307,15:25:00,15:25:00,6601514,18,0,0
5750307,15:26:00,15:26:00,6601516,19,0,0
5750307,15:26:00,15:26:00,6601518,20,0,0
5750307,15:27:00,15:27:00,6601520,21,0,0
5750307,15:28:00,15:28:00,6601522,22,0,0
5750307,15:29:00,15:29:00,660165,23,0,0
5750307,15:30:00,15:30:00,6601524,24,0,0
5750307,15:31:00,15:31:00,660167,25,0,0
5750307,15:32:00,15:32:00,6601526,26,0,0
5750307,15:33:00,15:33:00,660169,27,0,0
5750307,15:33:00,15:33:00,8121507,28,0,0
5750307,15:34:00,15:34:00,6601611,29,0,0
5750307,15:35:00,15:35:00,6601528,30,0,0
5750307,15:35:00,15:35:00,6601615,31,0,0
5750307,15:36:00,15:36:00,6601617,32,0,0
5750307,15:37:00,15:37:00,8121509,33,0,0
5750307,15:38:00,15:38:00,6601619,34,0,0
5750307,15:39:00,15:39:00,6601621,35,0,0
5750307,15:39:00,15:39:00,6601530,36,0,0
5750307,15:40:00,15:40:00,6601623,37,0,0
5750307,15:41:00,15:41:00,6601505,38,0,0
5750307,15:42:00,15:42:00,6601625,39,0,0
5750307,15:42:00,15:42:00,6601532,40,0,0
5750307,15:43:00,15:43:00,6601626,41,0,0
5750307,15:44:00,15:44:00,6601534,42,0,0
5750307,15:45:00,15:45:00,6601507,43,0,0
5750307,15:48:00,15:48:00,6601536,44,0,0
5750307,15:50:00,15:50:00,6601538,45,0,0
5750307,15:52:00,15:52:00,5561535,46,0,0
5750307,15:55:00,15:55:00,60,48,0,0
5750307,15:56:00,15:56:00,107161,50,0,0
5750307,15:56:00,15:56:00,6671525,51,0,0
5750307,15:57:00,15:57:00,107162,52,0,0
5750307,15:57:00,15:57:00,1072202,53,0,0
5750307,16:10:00,16:10:00,6600015,59,0,0
5750308,15:16:00,15:16:00,6601508,1,0,0
5750308,15:21:00,15:21:00,6601503,2,0,0
5750308,15:29:00,15:29:00,6611523,3,0,0
5750308,15:32:00,15:32:00,6611525,4,0,0
5750308,15:36:00,15:36:00,79,5,0,0
5750308,15:37:00,15:37:00,6611527,7,0,0
5750308,15:42:00,15:42:00,5461509,8,0,0
5750308,15:42:00,15:42:00,5461511,9,0,0
5750308,15:44:00,15:44:00,5461513,10,0,0
5750308,15:44:00,15:44:00,5461515,11,0,0
5750308,15:45:00,15:45:00,5461517,12,0,0
5750308,15:46:00,15:46:00,57515102,13,0,0
5750308,15:48:00,15:48:00,660161,14,0,0
5750308,15:50:00,15:50:00,6601510,15,0,0
5750308,15:52:00,15:52:00,660163,16,0,0
5750308,15:54:00,15:54:00,6601512,17,0,0
5750308,15:54:00,15:54:00,6601514,18,0,0
5750308,15:55:00,15:55:00,6601516,19,0,0
5750308,15:55:00,15:55:00,6601518,20,0,0
5750308,15:56:00,15:56:00,6601520,21,0,0
5750308,15:57:00,15:57:00,6601522,22,0,0
5750308,15:58:00,15:58:00,660165,23,0,0
5750308,15:59:00,15:59:00,6601524,24,0,0
5750308,16:00:00,16:00:00,660167,25,0,0
5750308,16:01:00,16:01:00,6601526,26,0,0
5750308,16:02:00,16:02:00,660169,27,0,0
5750308,16:02:00,16:02:00,8121507,28,0,0
5750308,16:03:00,16:03:00,6601611,29,0,0
5750308,16:04:00,16:04:00,6601528,30,0,0
5750308,16:04:00,16:04:00,6601615,31,0,0
5750308,16:05:00,16:05:00,6601617,32,0,0
5750308,16:06:00,16:06:00,8121509,33,0,0
5750308,16:07:00,16:07:00,6601619,34,0,0
5750308,16:08:00,16:08:00,6601621,35,0,0
5750308,16:08:00,16:08:00,6601530,36,0,0
5750308,16:09:00,16:09:00,6601623,37,0,0
5750308,16:10:00,16:10:00,6601505,38,0,0
5750308,16:11:00,16:11:00,6601625,39,0,0
5750308,16:11:00,16:11:00,6601532,40,0,0
5750308,16:12:00,16:12:00,6601626,41,0,0
5750308,16:13:00,16:13:00,6601534,42,0,0
5750308,16:14:00,16:14:00,6601507,43,0,0
5750308,16:17:00,16:17:00,6601536,44,0,0
5750308,16:19:00,16:19:00,6601538,45,0,0
5750308,16:22:00,16:22:00,5561535,46,0,0
5750308,16:25:00,16:25:00,60,48,0,0
5750308,16:26:00,16:26:00,107161,50,0,0
5750308,16:26:00,16:26:00,6671525,51,0,0
5750308,16:27:00,16:27:00,107162,52,0,0
5750308,16:27:00,16:27:00,1072202,53,0,0
5750308,16:40:00,16:40:00,6600015,59,0,0
5750309,15:43:00,15:43:00,6601508,1,0,0
5750309,15:48:00,15:48:00,6601503,2,0,0
5750309,15:56:00,15:56:00,6611523,3,0,0
5750309,15:59:00,15:59:00,6611525,4,0,0
5750309,16:03:00,16:03:00,79,5,0,0
5750309,16:04:00,16:04:00,6611527,7,0,0
5750309,16:09:00,16:09:00,5461509,8,0,0
5750309,16:09:00,16:09:00,5461511,9,0,0
5750309,16:11:00,16:11:00,5461513,10,0,0
5750309,16:11:00,16:11:00,5461515,11,0,0
5750309,16:12:00,16:12:00,5461517,12,0,0
5750309,16:13:00,16:13:00,57515102,13,0,0
5750309,16:16:00,16:16:00,660161,14,0,0
5750309,16:19:00,16:19:00,6601510,15,0,0
5750309,16:20:00,16:20:00,660163,16,0,0
5750309,16:23:00,16:23:00,6601512,17,0,0
5750309,16:23:00,16:23:00,6601514,18,0,0
5750309,16:24:00,16:24:00,6601516,19,0,0
5750309,16:24:00,16:24:00,6601518,20,0,0
5750309,16:25:00,16:25:00,6601520,21,0,0
5750309,16:26:00,16:26:00,6601522,22,0,0
5750309,16:27:00,16:27:00,660165,23,0,0
5750309,16:28:00,16:28:00,6601524,24,0,0
5750309,16:29:00,16:29:00,660167,25,0,0
5750309,16:30:00,16:30:00,6601526,26,0,0
5750309,16:31:00,16:31:00,660169,27,0,0
5750309,16:31:00,16:31:00,8121507,28,0,0
5750309,16:32:00,16:32:00,6601611,29,0,0
5750309,16:33:00,16:33:00,6601528,30,0,0
5750309,16:33:00,16:33:00,6601615,31,0,0
5750309,16:34:00,16:34:00,6601617,32,0,0
5750309,16:35:00,16:35:00,8121509,33,0,0
5750309,16:36:00,16:36:00,6601619,34,0,0
5750309,16:37:00,16:37:00,6601621,35,0,0
5750309,16:37:00,16:37:00,6601530,36,0,0
5750309,16:38:00,16:38:00,6601623,37,0,0
5750309,16:39:00,16:39:00,6601505,38,0,0
5750309,16:40:00,16:40:00,6601625,39,0,0
5750309,16:40:00,16:40:00,6601532,40,0,0
5750309,16:41:00,16:41:00,6601626,41,0,0
5750309,16:42:00,16:42:00,6601534,42,0,0
5750309,16:43:00,16:43:00,6601507,43,0,0
5750309,16:46:00,16:46:00,6601536,44,0,0
5750309,16:49:00,16:49:00,6601538,45,0,0
5750309,16:52:00,16:52:00,5561535,46,0,0
5750309,16:55:00,16:55:00,60,48,0,0
5750309,16:56:00,16:56:00,107161,50,0,0
5750309,16:56:00,16:56:00,6671525,51,0,0
5750309,16:57:00,16:57:00,107162,52,0,0
5750309,16:57:00,16:57:00,1072202,53,0,0
5750309,17:10:00,17:10:00,6600015,59,0,0
5750310,16:13:00,16:13:00,6601508,1,0,0
5750310,16:18:00,16:18:00,6601503,2,0,0
5750310,16:26:00,16:26:00,6611523,3,0,0
5750310,16:29:00,16:29:00,6611525,4,0,0
5750310,16:33:00,16:33:00,79,5,0,0
5750310,16:34:00,16:34:00,6611527,7,0,0
5750310,16:39:00,16:39:00,5461509,8,0,0
5750310,16:39:00,16:39:00,5461511,9,0,0
5750310,16:41:00,16:41:00,5461513,10,0,0
5750310,16:41:00,16:41:00,5461515,11,0,0
5750310,16:42:00,16:42:00,5461517,12,0,0
5750310,16:43:00,16:43:00,57515102,13,0,0
5750310,16:46:00,16:46:00,660161,14,0,0
5750310,16:49:00,16:49:00,6601510,15,0,0
5750310,16:50:00,16:50:00,660163,16,0,0
5750310,16:53:00,16:53:00,6601512,17,0,0
5750310,16:53:00,16:53:00,6601514,18,0,0
5750310,16:54:00,16:54:00,6601516,19,0,0
5750310,16:54:00,16:54:00,6601518,20,0,0
5750310,16:55:00,16:55:00,6601520,21,0,0
5750310,16:56:00,16:56:00,6601522,22,0,0
5750310,16:57:00,16:57:00,660165,23,0,0
5750310,16:58:00,16:58:00,6601524,24,0,0
5750310,16:59:00,16:59:00,660167,25,0,0
5750310,17:00:00,17:00:00,6601526,26,0,0
5750310,17:01:00,17:01:00,660169,27,0,0
5750310,17:01:00,17:01:00,8121507,28,0,0
5750310,17:02:00,17:02:00,6601611,29,0,0
5750310,17:03:00,17:03:00,6601528,30,0,0
5750310,17:03:00,17:03:00,6601615,31,0,0
5750310,17:04:00,17:04:00,6601617,32,0,0
5750310,17:05:00,17:05:00,8121509,33,0,0
5750310,17:06:00,17:06:00,6601619,34,0,0
5750310,17:07:00,17:07:00,6601621,35,0,0
5750310,17:07:00,17:07:00,6601530,36,0,0
5750310,17:08:00,17:08:00,6601623,37,0,0
5750310,17:09:00,17:09:00,6601505,38,0,0
5750310,17:10:00,17:10:00,6601625,39,0,0
5750310,17:10:00,17:10:00,6601532,40,0,0
5750310,17:11:00,17:11:00,6601626,41,0,0
5750310,17:12:00,17:12:00,6601534,42,0,0
5750310,17:13:00,17:13:00,6601507,43,0,0
5750310,17:16:00,17:16:00,6601536,44,0,0
5750310,17:19:00,17:19:00,6601538,45,0,0
5750310,17:22:00,17:22:00,5561535,46,0,0
5750310,17:25:00,17:25:00,60,48,0,0
5750310,17:26:00,17:26:00,107161,50,0,0
5750310,17:26:00,17:26:00,6671525,51,0,0
5750310,17:27:00,17:27:00,107162,52,0,0
5750310,17:27:00,17:27:00,1072202,53,0,0
5750310,17:40:00,17:40:00,6600015,59,0,0
5750311,16:43:00,16:43:00,6601508,1,0,0
5750311,16:48:00,16:48:00,6601503,2,0,0
5750311,16:56:00,16:56:00,6611523,3,0,0
5750311,16:59:00,16:59:00,6611525,4,0,0
5750311,17:03:00,17:03:00,79,5,0,0
5750311,17:04:00,17:04:00,6611527,7,0,0
5750311,17:09:00,17:09:00,5461509,8,0,0
5750311,17:09:00,17:09:00,5461511,9,0,0
5750311,17:11:00,17:11:00,5461513,10,0,0
5750311,17:11:00,17:11:00,5461515,11,0,0
5750311,17:12:00,17:12:00,5461517,12,0,0
5750311,17:13:00,17:13:00,57515102,13,0,0
5750311,17:16:00,17:16:00,660161,14,0,0
5750311,17:19:00,17:19:00,6601510,15,0,0
5750311,17:20:00,17:20:00,660163,16,0,0
5750311,17:23:00,17:23:00,6601512,17,0,0
5750311,17:23:00,17:23:00,6601514,18,0,0
5750311,17:24:00,17:24:00,6601516,19,0,0
5750311,17:24:00,17:24:00,6601518,20,0,0
5750311,17:25:00,17:25:00,6601520,21,0,0
5750311,17:26:00,17:26:00,6601522,22,0,0
5750311,17:27:00,17:27:00,660165,23,0,0
5750311,17:28:00,17:28:00,6601524,24,0,0
5750311,17:29:00,17:29:00,660167,25,0,0
5750311,17:30:00,17:30:00,6601526,26,0,0
5750311,17:31:00,17:31:00,660169,27,0,0
5750311,17:31:00,17:31:00,8121507,28,0,0
5750311,17:32:00,17:32:00,6601611,29,0,0
5750311,17:33:00,17:33:00,6601528,30,0,0
5750311,17:33:00,17:33:00,6601615,31,0,0
5750311,17:34:00,17:34:00,6601617,32,0,0
5750311,17:35:00,17:35:00,8121509,33,0,0
5750311,17:36:00,17:36:00,6601619,34,0,0
5750311,17:37:00,17:37:00,6601621,35,0,0
5750311,17:37:00,17:37:00,6601530,36,0,0
5750311,17:38:00,17:38:00,6601623,37,0,0
5750311,17:39:00,17:39:00,6601505,38,0,0
5750311,17:40:00,17:40:00,6601625,39,0,0
5750311,17:40:00,17:40:00,6601532,40,0,0
5750311,17:41:00,17:41:00,6601626,41,0,0
5750311,17:42:00,17:42:00,6601534,42,0,0
5750311,17:43:00,17:43:00,6601507,43,0,0
5750311,17:46:00,17:46:00,6601536,44,0,0
5750311,17:49:00,17:49:00,6601538,45,0,0
5750311,17:52:00,17:52:00,5561535,46,0,0
5750311,17:55:00,17:55:00,60,48,0,0
5750311,17:56:00,17:56:00,107161,50,0,0
5750311,17:56:00,17:56:00,6671525,51,0,0
5750311,17:57:00,17:57:00,107162,52,0,0
5750311,17:57:00,17:57:00,1072202,53,0,0
5750311,18:10:00,18:10:00,6600015,59,0,0
5750312,17:16:00,17:16:00,6601508,1,0,0
5750312,17:21:00,17:21:00,6601503,2,0,0
5750312,17:29:00,17:29:00,6611523,3,0,0
5750312,17:32:00,17:32:00,6611525,4,0,0
5750312,17:36:00,17:36:00,79,5,0,0
5750312,17:37:00,17:37:00,6611527,7,0,0
5750312,17:42:00,17:42:00,5461509,8,0,0
5750312,17:42:00,17:42:00,5461511,9,0,0
5750312,17:44:00,17:44:00,5461513,10,0,0
5750312,17:44:00,17:44:00,5461515,11,0,0
5750312,17:45:00,17:45:00,5461517,12,0,0
5750312,17:46:00,17:46:00,57515102,13,0,0
5750312,17:49:00,17:49:00,660161,14,0,0
5750312,17:52:00,17:52:00,6601510,15,0,0
5750312,17:53:00,17:53:00,660163,16,0,0
5750312,17:56:00,17:56:00,6601512,17,0,0
5750312,17:56:00,17:56:00,6601514,18,0,0
5750312,17:57:00,17:57:00,6601516,19,0,0
5750312,17:57:00,17:57:00,6601518,20,0,0
5750312,17:58:00,17:58:00,6601520,21,0,0
5750312,17:59:00,17:59:00,6601522,22,0,0
5750312,18:00:00,18:00:00,660165,23,0,0
5750312,18:01:00,18:01:00,6601524,24,0,0
5750312,18:02:00,18:02:00,660167,25,0,0
5750312,18:03:00,18:03:00,6601526,26,0,0
5750312,18:04:00,18:04:00,660169,27,0,0
5750312,18:04:00,18:04:00,8121507,28,0,0
5750312,18:05:00,18:05:00,6601611,29,0,0
5750312,18:06:00,18:06:00,6601528,30,0,0
5750312,18:06:00,18:06:00,6601615,31,0,0
5750312,18:07:00,18:07:00,6601617,32,0,0
5750312,18:08:00,18:08:00,8121509,33,0,0
5750312,18:09:00,18:09:00,6601619,34,0,0
5750312,18:10:00,18:10:00,6601621,35,0,0
5750312,18:10:00,18:10:00,6601530,36,0,0
5750312,18:11:00,18:11:00,6601623,37,0,0
5750312,18:12:00,18:12:00,6601505,38,0,0
5750312,18:13:00,18:13:00,6601625,39,0,0
5750312,18:13:00,18:13:00,6601532,40,0,0
5750312,18:14:00,18:14:00,6601626,41,0,0
5750312,18:15:00,18:15:00,6601534,42,0,0
5750312,18:16:00,18:16:00,6601507,43,0,0
5750312,18:19:00,18:19:00,6601536,44,0,0
5750312,18:20:00,18:20:00,6601538,45,0,0
5750312,18:23:00,18:23:00,5561535,46,0,0
5750312,18:25:00,18:25:00,60,48,0,0
5750313,06:07:00,06:07:00,6600015,1,0,0
5750313,06:08:00,06:08:00,435172,2,0,0
5750313,06:11:00,06:11:00,100,3,0,0
5750313,06:11:00,06:11:00,1020004,4,0,0
5750313,06:12:00,06:12:00,5400089,5,0,0
5750313,06:12:00,06:12:00,1090049,6,0,0
5750313,06:13:00,06:13:00,282802,7,0,0
5750313,06:14:00,06:14:00,435171,8,0,0
5750313,06:14:00,06:14:00,16001,9,0,0
5750313,06:16:00,06:16:00,2800195,11,0,0
5750313,06:17:00,06:17:00,2220019,12,0,0
5750313,06:17:00,06:17:00,2220021,13,0,0
5750313,06:21:00,06:21:00,272701,14,0,0
5750313,06:22:00,06:22:00,512308,15,0,0
5750313,06:23:00,06:23:00,6781522,17,0,0
5750313,06:37:00,06:37:00,1071100,21,0,0
5750313,06:38:00,06:38:00,107178,22,0,0
5750313,06:38:00,06:38:00,6671526,23,0,0
5750313,06:39:00,06:39:00,5561532,24,0,0
5750313,06:40:00,06:40:00,59,25,0,0
5750313,06:42:00,06:42:00,5561530,26,0,0
5750313,06:44:00,06:44:00,6601537,27,0,0
5750313,06:45:00,06:45:00,6601535,28,0,0
5750313,06:46:00,06:46:00,6601533,29,0,0
5750313,06:48:00,06:48:00,6601531,30,0,0
5750313,06:48:00,06:48:00,6601529,31,0,0
5750313,06:49:00,06:49:00,6601527,32,0,0
5750313,06:50:00,06:50:00,6601525,33,0,0
5750313,06:51:00,06:51:00,6601523,34,0,0
5750313,06:51:00,06:51:00,6601521,35,0,0
5750313,06:52:00,06:52:00,6601519,36,0,0
5750313,06:53:00,06:53:00,6601624,37,0,0
5750313,06:54:00,06:54:00,6601517,38,0,0
5750313,06:54:00,06:54:00,6601622,39,0,0
